Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
40400,12325442,JE181310,03/26/2021 03:00:00 AM,044XX W CARROLL AVE,0810,THEFT,OVER $500,STREET,False,False,1113,11,28.0,26,06,1146672.0,1901927.0,2021,04/02/2021 05:04:22 PM,41.886862097,-87.736838886,"(41.886862097, -87.736838886)"
35727,12321264,JE176307,03/16/2021 06:21:00 PM,006XX E 82ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,631,6,6.0,44,06,1182133.0,1850775.0,2021,03/24/2021 05:02:44 PM,41.745746893,-87.60820275100002,"(41.745746893, -87.608202751)"
39050,12321830,JE176963,03/23/2021 02:10:00 AM,026XX N ORCHARD ST,0460,BATTERY,SIMPLE,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",False,False,1935,19,43.0,7,08B,1171155.0,1917619.0,2021,03/30/2021 04:51:43 PM,41.929419611,-87.646469508,"(41.929419611, -87.646469508)"
16795,12287300,JE134241,02/05/2021 09:40:00 AM,019XX N NEW ENGLAND AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,2513,25,29.0,25,08A,1130115.0,1912223.0,2021,02/12/2021 03:49:04 PM,41.915415441,-87.79740551799999,"(41.915415441, -87.797405518)"
9048,12277262,JE121827,01/16/2021 12:00:00 AM,116XX S RACINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,524,5,34.0,53,06,1170418.0,1827643.0,2021,01/26/2021 03:48:59 PM,41.682532091999995,-87.651799575,"(41.682532092, -87.651799575)"
19963,12292398,JE140831,02/13/2021 02:48:00 PM,022XX W WASHINGTON BLVD,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,APARTMENT,True,False,1223,12,27.0,28,14,1161382.0,1900643.0,2021,02/20/2021 03:50:23 PM,41.883045397,-87.682855405,"(41.883045397, -87.682855405)"
41280,12327131,JE182615,03/28/2021 05:30:00 PM,025XX W DEVON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,2412,24,50.0,2,08B,1158409.0,1942397.0,2021,04/04/2021 05:01:16 PM,41.997682417,-87.69262646,"(41.997682417, -87.69262646)"
31433,12310381,JE163083,03/08/2021 04:00:00 PM,046XX N CLARK ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1913,19,46.0,3,06,1165500.0,1930871.0,2021,03/15/2021 04:48:08 PM,41.965906159,-87.666871233,"(41.965906159, -87.666871233)"
39369,12324211,JE178997,03/24/2021 11:55:00 AM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/31/2021 04:59:47 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
26132,12306154,JE158029,01/20/2021 01:00:00 PM,033XX W MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,831,8,17.0,66,14,1155352.0,1859995.0,2021,03/05/2021 03:46:59 PM,41.771625448,-87.70608770700001,"(41.771625448, -87.706087707)"
15688,12285601,JE132009,02/02/2021 02:00:00 AM,012XX S KOSTNER AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1011,10,24.0,29,06,1147243.0,1894086.0,2021,02/09/2021 03:47:29 PM,41.865334559000004,-87.73494275,"(41.865334559, -87.73494275)"
47010,12335027,JE193163,04/08/2021 12:50:00 AM,037XX W 63RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,823,8,23.0,65,14,1152468.0,1862572.0,2021,04/15/2021 05:38:17 PM,41.778754373000005,-87.716591869,"(41.778754373, -87.716591869)"
29395,12306647,JE158607,03/04/2021 01:37:00 AM,007XX S CLARK ST,0810,THEFT,OVER $500,STREET,False,False,123,1,4.0,32,06,1175635.0,1897045.0,2021,03/11/2021 03:47:23 PM,41.87286389,-87.63062626,"(41.87286389, -87.63062626)"
17410,12288096,JE135360,02/07/2021 05:52:00 PM,043XX W MAYPOLE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1114,11,28.0,26,08B,1147504.0,1901103.0,2021,02/14/2021 03:47:33 PM,41.884585038000004,-87.73380467,"(41.884585038, -87.73380467)"
26063,12302735,JE153926,02/26/2021 09:20:00 AM,056XX S OAK PARK AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,811,8,23.0,56,11,1132019.0,1866316.0,2021,03/05/2021 03:49:32 PM,41.789406614,-87.791474546,"(41.789406614, -87.791474546)"
40113,12325114,JE180806,03/26/2021 09:15:00 PM,073XX S YALE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,731,7,6.0,69,04B,1175894.0,1856297.0,2021,04/02/2021 05:04:22 PM,41.761041925,-87.63089831799999,"(41.761041925, -87.630898318)"
17531,12287796,JE134842,02/07/2021 04:17:00 AM,027XX W 68TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,True,False,831,8,17.0,66,08B,1159381.0,1859440.0,2021,02/14/2021 03:47:33 PM,41.770020864,-87.6913338,"(41.770020864, -87.6913338)"
16697,12287859,JE134155,02/05/2021 05:00:00 PM,069XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,331,3,5.0,43,06,1192521.0,1859491.0,2021,02/12/2021 03:49:04 PM,41.769417774000004,-87.569856281,"(41.769417774, -87.569856281)"
14556,12282727,JE128537,01/30/2021 03:00:00 PM,069XX N OAKLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2411,24,50.0,2,08B,1159634.0,1945722.0,2021,02/06/2021 03:52:06 PM,42.006781086,-87.688027943,"(42.006781086, -87.688027943)"
40212,12326714,JE182026,03/26/2021 04:00:00 PM,068XX S DAMEN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,VEHICLE NON-COMMERCIAL,False,True,726,7,16.0,67,04B,1164212.0,1859082.0,2021,04/02/2021 05:04:22 PM,41.768938143,-87.67363538200001,"(41.768938143, -87.673635382)"
6227,12269944,JE113180,01/14/2021 11:00:00 PM,073XX S COLES AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,334,3,7.0,43,06,1194894.0,1857043.0,2021,01/21/2021 03:51:43 PM,41.762642156,-87.56123867299999,"(41.762642156, -87.561238673)"
37040,12318888,JE173388,03/19/2021 01:00:00 PM,085XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,424,4,10.0,46,06,1197631.0,1848833.0,2021,03/26/2021 05:00:56 PM,41.740045478,-87.551480806,"(41.740045478, -87.551480806)"
14334,12284542,JE127997,01/30/2021 03:00:00 PM,075XX N CLAREMONT AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,False,False,2411,24,49.0,2,14,1159347.0,1949901.0,2021,02/06/2021 03:52:06 PM,42.018254311999996,-87.68896812700001,"(42.018254312, -87.688968127)"
24031,12299909,JE150500,02/23/2021 11:31:00 PM,0000X W OHARE ST,0820,THEFT,$500 AND UNDER,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,False,False,1651,16,41.0,76,06,1103730.0,1937488.0,2021,03/02/2021 03:50:05 PM,41.985157942,-87.893868581,"(41.985157942, -87.893868581)"
42966,12328796,JE185414,03/31/2021 02:15:00 PM,003XX S CICERO AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,1533,15,28.0,25,08A,1144438.0,1898165.0,2021,04/07/2021 05:14:05 PM,41.876581037,-87.74513751299999,"(41.876581037, -87.745137513)"
28632,12306067,JE157943,03/03/2021 01:22:00 PM,017XX W HOWARD ST,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,GROCERY FOOD STORE,True,False,2422,24,49.0,1,04A,1163126.0,1950347.0,2021,03/10/2021 03:48:52 PM,42.019399236999995,-87.675049485,"(42.019399237, -87.675049485)"
1235,12265250,JE107827,01/09/2021 12:07:00 PM,013XX W 76TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,612,6,17.0,71,04A,1168681.0,1854376.0,2021,01/16/2021 03:52:53 PM,41.755929033,-87.657389725,"(41.755929033, -87.657389725)"
33535,12317175,JE171330,02/20/2021 10:00:00 AM,0000X E DIVISION ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,False,False,1824,18,2.0,8,11,1176732.0,1908394.0,2021,03/19/2021 04:48:59 PM,41.903981428,-87.626255364,"(41.903981428, -87.626255364)"
6437,12269940,JE113202,01/14/2021 06:00:00 PM,022XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1434,14,32.0,24,14,1161043.0,1911421.0,2021,01/21/2021 03:51:43 PM,41.912628143,-87.683800595,"(41.912628143, -87.683800595)"
24051,12302257,JE152757,02/12/2021 04:00:00 PM,009XX W EASTWOOD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1914,19,46.0,3,06,1169093.0,1931076.0,2021,03/02/2021 03:47:53 PM,41.966391234,-87.653654567,"(41.966391234, -87.653654567)"
21633,12295306,JE144644,02/17/2021 03:00:00 PM,109XX S VERNON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,513,5,9.0,49,11,1181188.0,1832412.0,2021,02/24/2021 03:49:12 PM,41.695378339,-87.61222897299999,"(41.695378339, -87.612228973)"
5393,12268187,JE111193,01/12/2021 11:24:00 PM,028XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,823,8,17.0,66,08B,1158367.0,1862074.0,2021,01/19/2021 03:53:51 PM,41.777269655,-87.69497905600002,"(41.777269655, -87.694979056)"
19786,12291293,JE139382,02/12/2021 01:20:00 AM,064XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,314,3,20.0,42,08B,1183832.0,1862524.0,2021,02/19/2021 03:48:53 PM,41.777947847,-87.601611152,"(41.777947847, -87.601611152)"
25356,12304191,JE155636,02/25/2021 09:00:00 AM,008XX N RUSH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,False,1833,18,42.0,8,11,1176790.0,1906155.0,2021,03/04/2021 03:52:04 PM,41.897836196,-87.62611011799999,"(41.897836196, -87.626110118)"
48225,12338582,JE197596,04/11/2021 05:00:00 PM,048XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1532,15,28.0,25,06,1143900.0,1901021.0,2021,04/18/2021 05:28:06 PM,41.884428349000004,-87.74704126299999,"(41.884428349, -87.747041263)"
3236,12259043,JE100047,01/01/2021 01:02:00 AM,009XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,False,False,1923,19,44.0,6,14,1169164.0,1924101.0,2021,01/16/2021 03:49:23 PM,41.947250041,-87.653596936,"(41.947250041, -87.653596936)"
34134,12314368,JE167811,03/13/2021 11:56:00 AM,050XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1532,15,28.0,25,08A,1142745.0,1900033.0,2021,03/20/2021 04:52:03 PM,41.881738731,-87.751307231,"(41.881738731, -87.751307231)"
9058,12273157,JE116960,01/19/2021 10:30:00 AM,027XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1432,14,32.0,22,06,1160225.0,1918239.0,2021,01/26/2021 03:51:22 PM,41.931354176,-87.686616821,"(41.931354176, -87.686616821)"
42802,12329198,JE185775,03/31/2021 10:30:00 PM,064XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,312,3,20.0,42,14,1180358.0,1862422.0,2021,04/07/2021 05:14:05 PM,41.77774836,-87.61434993700001,"(41.77774836, -87.614349937)"
41514,12327676,JE183891,03/29/2021 06:00:00 PM,054XX W NORTH AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,2532,25,37.0,25,06,1139457.0,1910094.0,2021,04/05/2021 05:04:35 PM,41.909407901,-87.763135333,"(41.909407901, -87.763135333)"
26947,12303694,JE154978,02/28/2021 12:00:00 PM,019XX W 47TH ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,924,9,15.0,61,08B,1164058.0,1873505.0,2021,03/07/2021 03:52:28 PM,41.808519934,-87.67379431399998,"(41.808519934, -87.673794314)"
15786,12284617,JE129887,02/02/2021 06:03:00 AM,039XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1112,11,37.0,23,08B,1150081.0,1907719.0,2021,02/09/2021 03:47:29 PM,41.902690236,-87.72416900299999,"(41.902690236, -87.724169003)"
48360,12337242,JE195981,04/11/2021 03:11:00 AM,067XX S MORGAN ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,724,7,6.0,68,04B,1170806.0,1860129.0,2021,04/18/2021 05:28:06 PM,41.771669908,-87.64943445799999,"(41.771669908, -87.649434458)"
1549,12259611,JE101057,01/02/2021 08:45:00 AM,091XX S EMERALD AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,False,False,2223,22,21.0,73,11,1172911.0,1844337.0,2021,01/16/2021 03:49:23 PM,41.728288446,-87.642183245,"(41.728288446, -87.642183245)"
15114,12283166,JE128978,02/01/2021 09:00:00 AM,097XX S GREEN ST,0560,ASSAULT,SIMPLE,STREET,False,False,2223,22,34.0,73,08A,1172364.0,1840240.0,2021,02/08/2021 03:48:15 PM,41.71705773,-87.644307135,"(41.71705773, -87.644307135)"
45300,12332679,JE190195,04/05/2021 02:08:00 PM,001XX E 133RD ST,0810,THEFT,OVER $500,APARTMENT,False,False,533,5,9.0,54,06,1179623.0,1817175.0,2021,04/12/2021 05:33:53 PM,41.653601534,-87.61842176799999,"(41.653601534, -87.618421768)"
11757,12278216,JE122964,01/25/2021 02:10:00 PM,046XX W DIVERSEY AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,False,False,2521,25,31.0,20,06,1144951.0,1918212.0,2021,02/01/2021 03:48:35 PM,41.931582515,-87.742747165,"(41.931582515, -87.742747165)"
15313,12285005,JE131326,02/01/2021 12:00:00 AM,053XX W POTOMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2532,25,37.0,25,11,1140279.0,1908133.0,2021,02/08/2021 03:48:15 PM,41.904011657,-87.760163759,"(41.904011657, -87.760163759)"
5695,12271781,JE115497,01/11/2021 10:00:00 AM,031XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1733,17,33.0,21,11,1154844.0,1923770.0,2021,01/20/2021 03:51:20 PM,41.946641319,-87.706242406,"(41.946641319, -87.706242406)"
28962,12325536,JE181260,03/27/2021 10:45:00 AM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,112,1,42.0,32,06,1176363.0,1900552.0,2021,04/03/2021 05:04:00 PM,41.882470918,-87.627847625,"(41.882470918, -87.627847625)"
47121,12336640,JE195103,04/09/2021 05:00:00 PM,012XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1023,10,28.0,28,14,1160574.0,1894128.0,2021,04/16/2021 05:26:56 PM,41.865184398000004,-87.68600284600002,"(41.865184398, -87.686002846)"
36515,12318736,JE173134,03/18/2021 03:00:00 AM,015XX W FARGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2422,24,49.0,1,14,1164830.0,1949525.0,2021,03/25/2021 04:55:39 PM,42.017107524000004,-87.66880246299999,"(42.017107524, -87.668802463)"
20618,12293117,JE141651,02/14/2021 02:00:00 PM,032XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1412,14,35.0,21,06,1154055.0,1921095.0,2021,02/21/2021 03:48:47 PM,41.939316729,-87.709214136,"(41.939316729, -87.709214136)"
38427,12321759,JE176638,03/22/2021 06:33:00 PM,122XX S BISHOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,524,5,34.0,53,14,1168886.0,1823490.0,2021,03/29/2021 04:53:03 PM,41.671168666,-87.65752686200001,"(41.671168666, -87.657526862)"
35935,12317128,JE171215,03/17/2021 06:00:00 AM,034XX W 66TH ST,0810,THEFT,OVER $500,STREET,False,False,831,8,23.0,66,06,1154619.0,1860643.0,2021,03/24/2021 05:06:10 PM,41.773418298,-87.708757419,"(41.773418298, -87.708757419)"
31366,12310303,JE163015,03/08/2021 04:15:00 PM,019XX W MELROSE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1922,19,32.0,5,08A,1162767.0,1921591.0,2021,03/15/2021 04:48:08 PM,41.940499265999996,-87.677181158,"(41.940499266, -87.677181158)"
20835,12293263,JE141982,02/15/2021 01:32:00 AM,018XX S HAMLIN AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1014,10,24.0,29,08B,1151344.0,1890788.0,2021,02/22/2021 03:49:17 PM,41.856205031,-87.719974206,"(41.856205031, -87.719974206)"
27969,12309178,JE161643,03/02/2021 04:30:00 PM,104XX S FOREST AVE,0810,THEFT,OVER $500,APARTMENT,False,True,512,5,9.0,49,06,1180092.0,1835813.0,2021,03/09/2021 03:54:03 PM,41.704736257,-87.616138068,"(41.704736257, -87.616138068)"
26508,12307011,JE159073,02/26/2021 11:00:00 AM,056XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2022,20,48.0,77,06,1168616.0,1937674.0,2021,03/06/2021 03:48:05 PM,41.984506698000004,-87.655216366,"(41.984506698, -87.655216366)"
28342,12305714,JE157427,03/02/2021 11:00:00 PM,098XX S AVENUE L,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,432,4,10.0,52,08B,1201799.0,1840461.0,2021,03/09/2021 03:54:03 PM,41.716967176,-87.536494139,"(41.716967176, -87.536494139)"
20636,12292764,JE141274,02/14/2021 03:48:00 AM,005XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,123,1,42.0,32,08B,1177364.0,1897937.0,2021,02/21/2021 03:48:47 PM,41.875272573000004,-87.62425131399998,"(41.875272573, -87.624251314)"
15033,12283548,JE129358,01/31/2021 01:20:00 AM,007XX N MORGAN ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1214,12,27.0,24,08A,1169580.0,1905312.0,2021,02/07/2021 03:46:17 PM,41.895682989,-87.65261606600002,"(41.895682989, -87.652616066)"
368,12262555,JE104738,01/01/2021 03:00:00 PM,028XX W FARGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2411,24,50.0,2,11,1156195.0,1949269.0,2021,01/16/2021 03:49:23 PM,42.016584611,-87.700584137,"(42.016584611, -87.700584137)"
34770,12315499,JE169232,03/15/2021 01:00:00 AM,012XX E 71ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BAR OR TAVERN,False,True,324,3,5.0,69,08B,1185555.0,1857849.0,2021,03/22/2021 04:53:29 PM,41.765078822,-87.595441709,"(41.765078822, -87.595441709)"
26604,12303095,JE154379,02/27/2021 05:50:00 PM,0000X E CHICAGO AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,COMMERCIAL / BUSINESS OFFICE,False,False,1833,18,42.0,8,11,1176708.0,1905741.0,2021,03/06/2021 03:50:24 PM,41.896702014,-87.626423821,"(41.896702014, -87.626423821)"
25240,12301127,JE151873,02/25/2021 11:45:00 AM,037XX S INDIANA AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,212,2,3.0,35,08B,1178214.0,1880299.0,2021,03/04/2021 03:52:04 PM,41.826853399,-87.62166718700001,"(41.826853399, -87.621667187)"
14913,12282905,JE128662,01/31/2021 08:11:00 PM,134XX S HOUSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,433,4,10.0,55,14,1198769.0,1816454.0,2021,02/07/2021 03:46:17 PM,41.651165950999996,-87.548392529,"(41.651165951, -87.548392529)"
24215,12299581,JE149929,02/23/2021 10:30:00 AM,020XX W 21ST PL,0850,THEFT,ATTEMPT THEFT,RESIDENCE,False,False,1234,12,25.0,31,06,1163011.0,1889734.0,2021,03/02/2021 03:50:05 PM,41.853076068,-87.677179833,"(41.853076068, -87.677179833)"
19433,12291587,JE139772,02/08/2021 01:00:00 PM,006XX S CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,123,1,4.0,32,14,1175620.0,1897544.0,2021,02/19/2021 03:45:56 PM,41.874233514000004,-87.630666333,"(41.874233514, -87.630666333)"
45675,12335336,JE193469,04/06/2021 11:00:00 PM,054XX N KENMORE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2023,20,48.0,77,06,1168267.0,1936335.0,2021,04/13/2021 05:27:07 PM,41.980840024,-87.65653885,"(41.980840024, -87.65653885)"
14014,12281689,JE127133,01/29/2021 11:19:00 PM,072XX S CHAMPLAIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,323,3,6.0,69,04A,1181819.0,1857085.0,2021,02/05/2021 03:47:46 PM,41.763069461,-87.60915867899998,"(41.763069461, -87.609158679)"
29023,12307960,JE160258,03/04/2021 06:12:00 PM,036XX W 57TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,822,8,23.0,62,11,1153125.0,1866570.0,2021,03/11/2021 03:47:23 PM,41.789712534,-87.71407767,"(41.789712534, -87.71407767)"
33301,12317355,JE167277,03/12/2021 07:28:00 PM,002XX W 91ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,634,6,21.0,49,08B,1176082.0,1844603.0,2021,03/19/2021 04:51:13 PM,41.728947929,-87.630559325,"(41.728947929, -87.630559325)"
12314,12279638,JE124729,01/26/2021 02:07:00 PM,074XX S LUELLA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,333,3,7.0,43,06,1192504.0,1856017.0,2021,02/02/2021 03:48:32 PM,41.759885265,-87.570031594,"(41.759885265, -87.570031594)"
20282,12292314,JE140645,02/13/2021 09:00:00 AM,077XX S CORNELL AVE,0810,THEFT,OVER $500,APARTMENT,False,False,414,4,8.0,43,06,1188577.0,1854081.0,2021,02/20/2021 03:50:23 PM,41.754667423,-87.584485574,"(41.754667423, -87.584485574)"
41278,12326426,JE182468,03/28/2021 12:00:00 AM,053XX W ADDISON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1634,16,30.0,15,06,1140039.0,1923416.0,2021,04/04/2021 05:01:16 PM,41.945954242,-87.760670435,"(41.945954242, -87.760670435)"
20801,12293846,JE142754,02/15/2021 10:45:00 AM,028XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1034,10,24.0,30,08B,1158158.0,1885141.0,2021,02/22/2021 03:49:17 PM,41.840572746,-87.695117274,"(41.840572746, -87.695117274)"
25385,12301484,JE152168,02/25/2021 03:00:00 AM,104XX S AVENUE E,0820,THEFT,$500 AND UNDER,STREET,False,False,432,4,10.0,52,06,1203815.0,1836434.0,2021,03/04/2021 03:52:04 PM,41.705865345,-87.52924835600002,"(41.705865345, -87.529248356)"
27888,12305608,JE157116,03/02/2021 04:06:00 PM,020XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1012,10,24.0,29,14,1150033.0,1889855.0,2021,03/09/2021 03:54:03 PM,41.853670363,-87.72481055700001,"(41.853670363, -87.724810557)"
48362,12337384,JE196069,04/11/2021 08:40:00 AM,068XX S OAKLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,17.0,66,14,1162243.0,1859346.0,2021,04/18/2021 05:28:06 PM,41.769703811999996,-87.680845474,"(41.769703812, -87.680845474)"
17349,12287581,JE134242,02/06/2021 09:45:00 AM,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),False,False,1424,14,1.0,24,06,1164808.0,1908052.0,2021,02/13/2021 03:48:24 PM,41.903304304,-87.670064675,"(41.903304304, -87.670064675)"
17249,12287816,JE134723,02/06/2021 06:55:00 AM,004XX E LOWER WACKER DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,114,1,42.0,32,06,1179263.0,1902486.0,2021,02/13/2021 03:48:24 PM,41.887711996,-87.617139647,"(41.887711996, -87.617139647)"
34552,12315400,JE169079,03/14/2021 07:00:00 PM,103XX S WENTWORTH AVE,0810,THEFT,OVER $500,STREET,False,True,512,5,34.0,49,06,1176774.0,1836565.0,2021,03/21/2021 04:49:58 PM,41.706875036999996,-87.628265515,"(41.706875037, -87.628265515)"
18384,12290353,JE138202,02/09/2021 04:30:00 PM,089XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,633,6,8.0,44,08B,1183122.0,1846020.0,2021,02/19/2021 03:45:56 PM,41.732675718,-87.604726411,"(41.732675718, -87.604726411)"
27427,12303804,JE155220,02/28/2021 02:40:00 PM,090XX S LANGLEY AVE,0460,BATTERY,SIMPLE,RESIDENCE,True,False,633,6,8.0,44,08B,1182480.0,1845244.0,2021,03/07/2021 03:52:28 PM,41.730561173000005,-87.607102309,"(41.730561173, -87.607102309)"
23462,12298173,JE147883,02/21/2021 01:15:00 PM,005XX N LA SALLE DR,0560,ASSAULT,SIMPLE,SIDEWALK,False,True,1831,18,42.0,8,08A,1175053.0,1903677.0,2021,02/28/2021 03:48:02 PM,41.891075545999996,-87.632564207,"(41.891075546, -87.632564207)"
7034,12274307,JE118459,01/13/2021 01:20:00 PM,049XX W BYRON ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1634,16,45.0,15,06,1142726.0,1925466.0,2021,01/22/2021 03:45:58 PM,41.951529941,-87.750742594,"(41.951529941, -87.750742594)"
28799,12306207,JE158179,03/03/2021 09:01:00 AM,062XX N MILWAUKEE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE,False,False,1611,16,39.0,10,11,1133349.0,1940942.0,2021,03/10/2021 03:48:52 PM,41.994167299000004,-87.784848592,"(41.994167299, -87.784848592)"
36544,12319050,JE173631,03/18/2021 09:00:00 PM,046XX N DOVER ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1913,19,46.0,3,08B,1165838.0,1930989.0,2021,03/25/2021 04:55:39 PM,41.966222734,-87.665625097,"(41.966222734, -87.665625097)"
